player_id,first_name,second_name,team_id,team_difficulty,gameweek,kickoff_hour,kickoff_hour_cos,kickoff_hour_sin,kickoff_weekday,kickoff_weekday_cos,kickoff_weekday_sin,fixture_id,is_home,opponent_team,opponent_team_strength,opponent_difficulty,opponent_strength_ha_overall,opponent_strength_ha_attack,opponent_strength_ha_defence,target_total_points,target_minutes,target_goals_scored,target_goals_conceded,selected,value,value_change,custom_form,transfers_balance,transfers_in,transfers_out,team_strength,team_strength_ha_overall,team_strength_ha_attack,team_strength_ha_defence,prev_assists,prev_attempted_passes,prev_big_chances_created,prev_big_chances_missed,prev_bonus,prev_bps,prev_clean_sheets,prev_clearances_blocks_interceptions,prev_completed_passes,prev_creativity,prev_draw,prev_dribbles,prev_errors_leading_to_goal,prev_errors_leading_to_goal_attempt,prev_fouls,prev_goals_conceded,prev_goals_scored,prev_ict_index,prev_influence,prev_key_passes,prev_kickoff_hour,prev_kickoff_hour_cos,prev_kickoff_hour_sin,prev_kickoff_weekday,prev_kickoff_weekday_cos,prev_kickoff_weekday_sin,prev_loss,prev_minutes,prev_offside,prev_open_play_crosses,prev_opponent_score,prev_opponent_team,prev_own_goals,prev_penalties_conceded,prev_penalties_missed,prev_penalties_saved,prev_recoveries,prev_red_cards,prev_saves,prev_tackled,prev_tackles,prev_target_missed,prev_team_score,prev_threat,prev_total_points,prev_win,prev_winning_goals,prev_yellow_cards,roll_goals_scored,roll_mean_points,roll_minutes,roll_team_conceded,roll_team_points,roll_team_scored,roll_total_points,roll_unique_scorers,team_prev_mean_points,team_prev_result_points,team_prev_total_points,team_prev_unique_scorers,use_row,predict_row,model_row,event_day,position_FWD,position_GKP,position_MID,team_short_BHA,team_short_BOU,team_short_BUR,team_short_CAR,team_short_CHE,team_short_CRY,team_short_EVE,team_short_FUL,team_short_HUD,team_short_LEI,team_short_LIV,team_short_MCI,team_short_MUN,team_short_NEW,team_short_SOU,team_short_TOT,team_short_WAT,team_short_WHU,team_short_WOL,opponent_team_short_BHA,opponent_team_short_BOU,opponent_team_short_BUR,opponent_team_short_CAR,opponent_team_short_CHE,opponent_team_short_CRY,opponent_team_short_EVE,opponent_team_short_FUL,opponent_team_short_HUD,opponent_team_short_LEI,opponent_team_short_LIV,opponent_team_short_MCI,opponent_team_short_MUN,opponent_team_short_NEW,opponent_team_short_SOU,opponent_team_short_TOT,opponent_team_short_WAT,opponent_team_short_WHU,opponent_team_short_WOL,target_ge5
287,Marcos,Rojo,14,2,19,15,-0.7071067811865479,-0.7071067811865471,2,-0.22252093395631434,0.9749279121818236,187,True,10,2.0,4,1010.0,1030.0,990.0,0.0,0.0,0.0,0.0,4465.0,49.0,0.0,1.6666666666666667,-243.0,37.0,280.0,4.0,1310.0,1250.0,1310.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.0,-0.2588190451025215,-0.965925826289068,5.0,-0.2225209339563146,-0.9749279121818236,False,0.0,0.0,0.0,5.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,False,0.0,0.0,0.0,3.642857142857144,10.666666666666666,1.6666666666666667,2.0,3.333333333333333,51.0,3.0,4.714285714285714,3.0,66.0,4.0,True,False,True,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,False
287,Marcos,Rojo,14,2,20,16,-0.5000000000000004,-0.8660254037844384,6,0.6234898018587334,-0.7818314824680299,197,True,2,3.0,4,1030.0,1040.0,1120.0,0.0,0.0,0.0,0.0,4341.0,49.0,0.0,0.0,-161.0,23.0,184.0,4.0,1310.0,1250.0,1310.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,-0.7071067811865479,-0.7071067811865471,2.0,-0.22252093395631434,0.9749279121818236,False,0.0,0.0,0.0,1.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,True,0.0,0.0,0.0,3.3571428571428577,0.0,1.6666666666666667,2.0,3.0,47.0,2.333333333333333,3.5,3.0,49.0,2.0,True,False,True,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False
287,Marcos,Rojo,14,3,21,20,0.4999999999999993,-0.8660254037844392,2,-0.22252093395631434,0.9749279121818236,208,False,15,3.0,4,1120.0,1110.0,1050.0,0.0,0.0,0.0,0.0,4269.0,49.0,0.0,0.0,-98.0,51.0,149.0,4.0,1330.0,1260.0,1340.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,-0.5000000000000004,-0.8660254037844384,6.0,0.6234898018587334,-0.7818314824680299,False,0.0,0.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,True,0.0,0.0,0.0,4.047619047619048,0.0,1.0,3.0,4.0,56.66666666666666,3.0,3.928571428571429,3.0,55.0,3.0,True,False,True,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,False
287,Marcos,Rojo,14,4,22,16,-0.5000000000000004,-0.8660254037844384,6,0.6234898018587334,-0.7818314824680299,219,False,17,5.0,4,1330.0,1340.0,1340.0,0.0,0.0,0.0,0.0,4200.0,49.0,0.0,0.0,-123.0,42.0,165.0,4.0,1330.0,1260.0,1340.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,0.4999999999999993,-0.8660254037844392,2.0,-0.22252093395631434,0.9749279121818236,False,0.0,0.0,0.0,2.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,False,0.0,0.0,0.0,4.11904761904762,0.0,0.6666666666666666,3.0,3.0,57.66666666666666,2.333333333333333,4.928571428571429,3.0,69.0,2.0,True,False,True,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,False
287,Marcos,Rojo,14,2,23,15,-0.7071067811865479,-0.7071067811865471,5,-0.2225209339563146,-0.9749279121818236,226,True,3,2.0,4,1030.0,1040.0,1010.0,0.0,0.0,0.0,0.0,4157.0,49.0,0.0,0.0,-61.0,39.0,100.0,4.0,1310.0,1250.0,1310.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,-0.5000000000000004,-0.8660254037844384,6.0,0.6234898018587334,-0.7818314824680299,False,0.0,0.0,0.0,1.0,17.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,False,0.0,0.0,0.0,4.476190476190476,0.0,0.3333333333333333,3.0,2.333333333333333,62.66666666666666,2.0,4.571428571428571,3.0,64.0,1.0,True,False,True,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False
287,Marcos,Rojo,14,2,24,20,0.4999999999999993,-0.8660254037844392,1,0.6234898018587336,0.7818314824680298,235,True,4,3.0,4,1070.0,990.0,1000.0,0.0,0.0,0.0,0.0,4132.0,49.0,0.0,0.0,-55.0,32.0,87.0,4.0,1310.0,1250.0,1310.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,-0.7071067811865479,-0.7071067811865471,5.0,-0.2225209339563146,-0.9749279121818236,False,0.0,0.0,0.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,True,0.0,0.0,0.0,4.11904761904762,0.0,0.3333333333333333,3.0,1.6666666666666667,57.66666666666666,1.6666666666666667,2.8571428571428568,3.0,40.0,2.0,True,False,True,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False
287,Marcos,Rojo,14,3,25,14,-0.8660254037844388,-0.4999999999999997,6,0.6234898018587334,-0.7818314824680299,247,False,11,3.0,4,1110.0,1180.0,1140.0,0.0,0.0,0.0,0.0,4132.0,49.0,0.0,0.0,-19.0,19.0,38.0,4.0,1330.0,1260.0,1340.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,0.4999999999999993,-0.8660254037844392,1.0,0.6234898018587336,0.7818314824680298,False,0.0,0.0,0.0,2.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,False,0.0,0.0,0.0,3.450549450549451,0.0,1.0,2.333333333333333,1.6666666666666667,47.33333333333334,1.6666666666666667,2.9230769230769234,1.0,38.0,2.0,True,False,True,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,False
287,Marcos,Rojo,14,2,26,12,-1.0,1.2246467991473532e-16,5,-0.2225209339563146,-0.9749279121818236,253,False,9,2.0,4,1040.0,1030.0,1080.0,0.0,0.0,0.0,0.0,4118.0,49.0,0.0,0.0,-30.0,36.0,66.0,4.0,1330.0,1260.0,1340.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,-0.8660254037844388,-0.4999999999999997,6.0,0.6234898018587334,-0.7818314824680299,False,0.0,0.0,0.0,1.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,False,0.0,0.0,0.0,3.450549450549451,0.0,1.0,2.333333333333333,1.6666666666666667,47.33333333333334,1.6666666666666667,4.571428571428571,3.0,64.0,1.0,True,False,True,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,False
287,Marcos,Rojo,14,4,27,14,-0.8660254037844388,-0.4999999999999997,6,0.6234898018587334,-0.7818314824680299,268,True,12,5.0,4,1330.0,1330.0,1330.0,0.0,0.0,0.0,0.0,4148.0,49.0,0.0,0.0,-23.0,30.0,53.0,4.0,1310.0,1250.0,1310.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,-1.0,1.2246467991473532e-16,5.0,-0.2225209339563146,-0.9749279121818236,False,0.0,0.0,0.0,3.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,False,0.0,0.0,0.0,4.37912087912088,0.0,0.6666666666666666,2.333333333333333,2.0,60.33333333333334,1.6666666666666667,5.642857142857142,3.0,79.0,2.0,True,False,True,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,False
287,Marcos,Rojo,14,2,28,20,0.4999999999999993,-0.8660254037844392,2,-0.22252093395631434,0.9749279121818236,273,False,7,2.0,4,1080.0,1180.0,1050.0,0.0,0.0,0.0,0.0,4169.0,49.0,0.0,0.0,8.0,29.0,21.0,4.0,1330.0,1260.0,1340.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,-0.8660254037844388,-0.4999999999999997,6.0,0.6234898018587334,-0.7818314824680299,False,0.0,0.0,0.0,0.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,0.0,0.0,0.0,4.5,0.0,0.0,2.333333333333333,1.3333333333333333,63.0,1.0,3.2857142857142856,1.0,46.0,0.0,True,False,True,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,False
287,Marcos,Rojo,14,2,29,15,-0.7071067811865479,-0.7071067811865471,5,-0.2225209339563146,-0.9749279121818236,286,True,16,2.0,4,1050.0,1040.0,1100.0,0.0,0.0,0.0,0.0,4262.0,49.0,0.0,0.0,45.0,75.0,30.0,4.0,1310.0,1250.0,1310.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,0.4999999999999993,-0.8660254037844392,2.0,-0.22252093395631434,0.9749279121818236,False,0.0,0.0,0.0,3.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,False,0.0,0.0,0.0,4.166666666666667,0.0,0.3333333333333333,2.333333333333333,2.0,58.33333333333334,1.3333333333333333,3.571428571428572,3.0,50.0,2.0,True,False,True,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,False
287,Marcos,Rojo,14,4,30,16,-0.5000000000000004,-0.8660254037844384,6,0.6234898018587334,-0.7818314824680299,291,False,1,4.0,4,1320.0,1270.0,1340.0,0.0,0.0,0.0,0.0,4375.0,49.0,0.0,0.0,21.0,74.0,53.0,4.0,1330.0,1260.0,1340.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,-0.7071067811865479,-0.7071067811865471,5.0,-0.2225209339563146,-0.9749279121818236,False,0.0,0.0,0.0,2.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,True,0.0,0.0,0.0,3.285714285714286,0.0,1.0,2.333333333333333,2.0,46.0,1.3333333333333333,3.0,3.0,42.0,2.0,True,False,True,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False
287,Marcos,Rojo,14,3,32,15,-0.7071067811865479,-0.7071067811865471,5,-0.2225209339563146,-0.9749279121818236,319,True,18,3.0,4,1100.0,1100.0,1130.0,1.0,13.0,0.0,1.0,4721.0,49.0,0.0,0.0,63.0,137.0,74.0,4.0,1310.0,1250.0,1310.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,-0.5000000000000004,-0.8660254037844384,6.0,0.6234898018587334,-0.7818314824680299,False,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,0.0,0.0,0.0,2.600732600732601,0.0,1.6666666666666667,2.0,2.0,36.0,1.3333333333333333,1.2307692307692308,0.0,16.0,0.0,True,False,True,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,False
287,Marcos,Rojo,14,3,32,18,-1.8369701987210294e-16,-1.0,1,0.6234898018587336,0.7818314824680298,330,False,20,3.0,4,1150.0,1200.0,1100.0,0.0,0.0,0.0,0.0,4721.0,49.0,0.0,1.0,63.0,137.0,74.0,4.0,1330.0,1260.0,1340.0,0.0,2.0,0.0,0.0,0.0,3.0,0.0,1.0,0.0,0.0,False,0.0,0.0,0.0,0.0,1.0,0.0,0.2,2.0,0.0,15.0,-0.7071067811865479,-0.7071067811865471,5.0,-0.2225209339563146,-0.9749279121818236,False,13.0,0.0,0.0,1.0,18.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,True,0.0,0.0,0.0,2.600732600732601,4.333333333333333,1.6666666666666667,2.0,2.0,36.0,1.3333333333333333,1.2307692307692308,0.0,16.0,0.0,True,False,True,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,False
287,Marcos,Rojo,14,3,34,16,-0.5000000000000004,-0.8660254037844384,5,-0.2225209339563146,-0.9749279121818236,337,True,19,3.0,4,1100.0,1090.0,1120.0,2.0,74.0,0.0,1.0,4921.0,49.0,0.0,1.0,49.0,124.0,75.0,4.0,1310.0,1250.0,1310.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.0,-1.8369701987210294e-16,-1.0,1.0,0.6234898018587336,0.7818314824680298,False,0.0,0.0,0.0,1.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,False,0.0,0.0,0.0,1.9816849816849815,4.333333333333333,1.6666666666666667,1.0,1.0,49.33333333333334,2.0,2.357142857142857,0.0,66.0,3.0,True,False,True,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,False
287,Marcos,Rojo,14,3,35,12,-1.0,1.2246467991473532e-16,6,0.6234898018587334,-0.7818314824680299,345,False,8,3.0,4,1110.0,1120.0,1230.0,0.0,0.0,0.0,0.0,5136.0,49.0,0.0,4.666666666666667,129.0,235.0,106.0,4.0,1330.0,1260.0,1340.0,0.0,29.0,0.0,0.0,0.0,11.0,0.0,9.0,20.0,1.5,False,0.0,0.0,0.0,1.0,1.0,0.0,4.7,24.6,0.0,16.0,-0.5000000000000004,-0.8660254037844384,5.0,-0.2225209339563146,-0.9749279121818236,False,74.0,0.0,0.0,1.0,19.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,1.0,0.0,2.0,21.0,2.0,True,0.0,0.0,0.0,2.595238095238096,29.0,1.3333333333333333,2.0,1.6666666666666667,58.33333333333334,2.333333333333333,3.071428571428572,3.0,43.0,1.0,True,False,True,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,False
287,Marcos,Rojo,14,4,35,19,0.2588190451025203,-0.9659258262890684,2,-0.22252093395631434,0.9749279121818236,306,True,13,5.0,4,1320.0,1320.0,1340.0,0.0,0.0,0.0,0.0,5136.0,49.0,0.0,3.6666666666666665,129.0,235.0,106.0,4.0,1310.0,1250.0,1310.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,-1.0,1.2246467991473532e-16,6.0,0.6234898018587334,-0.7818314824680299,False,0.0,0.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,0.0,0.0,0.0,2.595238095238096,24.66666666666667,1.3333333333333333,2.0,1.6666666666666667,58.33333333333334,2.333333333333333,3.071428571428572,3.0,43.0,1.0,True,False,True,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,False
287,Marcos,Rojo,14,4,36,15,-0.7071067811865479,-0.7071067811865471,6,0.6234898018587334,-0.7818314824680299,357,True,6,4.0,4,1260.0,1270.0,1320.0,0.0,19.0,0.0,0.0,5071.0,49.0,0.0,3.6666666666666665,-92.0,41.0,133.0,4.0,1310.0,1250.0,1310.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.0,0.2588190451025203,-0.9659258262890684,2.0,-0.22252093395631434,0.9749279121818236,True,0.0,0.0,0.0,2.0,13.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,0.0,0.0,0.0,1.7619047619047616,24.66666666666667,2.333333333333333,1.0,0.6666666666666666,35.0,0.3333333333333333,1.1071428571428572,0.0,31.0,0.0,True,False,True,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False
287,Marcos,Rojo,14,2,37,13,-0.9659258262890684,-0.25881904510252035,6,0.6234898018587334,-0.7818314824680299,366,False,10,2.0,4,1020.0,1060.0,1010.0,0.0,0.0,0.0,0.0,5103.0,49.0,0.0,0.0,-1.0,66.0,67.0,4.0,1330.0,1260.0,1340.0,0.0,11.0,0.0,0.0,0.0,0.0,0.0,1.0,7.0,0.1,True,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.4,0.0,15.0,-0.7071067811865479,-0.7071067811865471,6.0,0.6234898018587334,-0.7818314824680299,False,19.0,0.0,0.0,1.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,18.0,0.0,False,0.0,1.0,0.0,1.5714285714285712,6.333333333333332,2.333333333333333,0.3333333333333333,0.3333333333333333,32.333333333333336,0.3333333333333333,2.5,1.0,35.0,1.0,True,False,True,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,False
287,Marcos,Rojo,14,2,38,14,-0.8660254037844388,-0.4999999999999997,6,0.6234898018587334,-0.7818314824680299,377,True,5,2.0,4,1030.0,1030.0,1020.0,,,,,6324.0,49.0,0.0,0.0,-3425.0,3721.0,7146.0,4.0,1310.0,1250.0,1310.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,-0.9659258262890684,-0.25881904510252035,6.0,0.6234898018587334,-0.7818314824680299,False,0.0,0.0,0.0,1.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,False,0.0,0.0,0.0,1.916666666666666,6.333333333333332,1.3333333333333333,0.6666666666666666,0.6666666666666666,32.0,0.6666666666666666,2.142857142857143,1.0,30.0,1.0,True,True,False,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
297,Juan,Mata,14,3,4,15,-0.7071067811865479,-0.7071067811865471,6,0.6234898018587334,-0.7818314824680299,32,False,4,3.0,4,1100.0,1030.0,1040.0,0.0,0.0,0.0,0.0,83042.0,64.0,-1.0,8.333333333333334,-21796.0,2746.0,24542.0,4.0,1330.0,1260.0,1340.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.0,0.2588190451025203,-0.9659258262890684,0.0,1.0,0.0,True,0.0,0.0,0.0,3.0,17.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,0.0,0.0,0.0,2.333333333333333,45.0,2.333333333333333,1.0,1.3333333333333333,32.666666666666664,1.3333333333333333,1.1428571428571428,0.0,16.0,0.0,True,False,True,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False
297,Juan,Mata,14,3,5,16,-0.5000000000000004,-0.8660254037844384,5,-0.2225209339563146,-0.9749279121818236,49,False,18,3.0,4,1110.0,1100.0,1150.0,0.0,0.0,0.0,0.0,71031.0,63.0,-1.0,0.3333333333333333,-13803.0,1906.0,15709.0,4.0,1330.0,1260.0,1340.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,-0.7071067811865479,-0.7071067811865471,6.0,0.6234898018587334,-0.7818314824680299,False,0.0,0.0,0.0,2.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,False,0.0,0.0,0.0,2.5714285714285707,15.0,2.0,1.0,1.3333333333333333,36.0,1.0,4.142857142857143,3.0,58.0,1.0,True,False,True,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,False
297,Juan,Mata,14,3,6,14,-0.8660254037844388,-0.4999999999999997,5,-0.2225209339563146,-0.9749279121818236,59,True,20,3.0,4,1130.0,1180.0,1080.0,1.0,27.0,0.0,0.0,63099.0,63.0,0.0,0.0,-8862.0,751.0,9613.0,4.0,1310.0,1250.0,1310.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,-0.5000000000000004,-0.8660254037844384,5.0,-0.2225209339563146,-0.9749279121818236,False,0.0,0.0,0.0,2.0,18.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,False,0.0,0.0,0.0,2.714285714285714,0.0,1.3333333333333333,2.0,1.3333333333333333,38.0,1.0,2.8571428571428568,3.0,40.0,2.0,True,False,True,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,False
297,Juan,Mata,14,3,7,11,-0.9659258262890682,0.258819045102521,5,-0.2225209339563146,-0.9749279121818236,69,False,19,3.0,4,1150.0,1100.0,1150.0,1.0,19.0,0.0,1.0,59425.0,62.0,-1.0,1.0,-4308.0,758.0,5066.0,4.0,1330.0,1260.0,1340.0,0.0,10.0,0.0,0.0,0.0,3.0,0.0,0.0,9.0,8.9,True,0.0,0.0,0.0,0.0,0.0,0.0,1.9,0.4,0.0,14.0,-0.8660254037844388,-0.4999999999999997,5.0,-0.2225209339563146,-0.9749279121818236,False,27.0,0.0,0.0,1.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,10.0,1.0,False,0.0,0.0,0.0,3.2380952380952386,9.0,0.6666666666666666,2.333333333333333,1.6666666666666667,45.33333333333334,1.3333333333333333,2.7142857142857144,1.0,38.0,1.0,True,False,True,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,False
